experiment,enzyme,library,run,elapsed_time_sec,max_mem_mb,avg_cpu_percent
3,AmaTnpB,RTW574,1,3.869910955429077,16.96875,0.0058823529411764705
3,AmaTnpB,RTW574,2,4.153273105621338,17.0,0.0
3,AmaTnpB,RTW574,3,4.047964811325073,17.0,0.0
3,AmaTnpB,RTW574,4,4.126888275146484,17.03125,0.0
3,AmaTnpB,RTW574,5,3.8897879123687744,17.03125,0.0
3,AmaTnpB,RTW574,6,4.116195201873779,15.734375,0.0
3,AmaTnpB,RTW574,7,4.0026469230651855,15.21875,0.0
3,AmaTnpB,RTW574,8,3.892425060272217,15.25,0.0
3,AmaTnpB,RTW574,9,3.8635447025299072,15.25,0.0
3,AmaTnpB,RTW574,10,4.07303786277771,15.1875,0.0
1,SpyCas9,RTW554,1,11.930710077285767,15.28125,0.0
1,SpyCas9,RTW554,2,12.094425916671753,15.28125,0.0
1,SpyCas9,RTW554,3,12.102879047393799,15.296875,0.0
1,SpyCas9,RTW554,4,12.342276096343994,14.78125,0.0
1,SpyCas9,RTW554,5,12.204170942306519,14.6875,0.0
1,SpyCas9,RTW554,6,12.211951732635498,14.484375,0.0
1,SpyCas9,RTW554,7,12.096100091934204,14.578125,0.0
1,SpyCas9,RTW554,8,11.955008029937744,14.59375,0.0
1,SpyCas9,RTW554,9,11.946880102157593,14.59375,0.0
1,SpyCas9,RTW554,10,12.077892780303955,14.578125,0.0
2,SpyCas9,RTW554,1,16.094308137893677,14.453125,0.0
2,SpyCas9,RTW554,2,15.876867055892944,14.609375,0.0
2,SpyCas9,RTW554,3,16.429735898971558,14.609375,0.0
2,SpyCas9,RTW554,4,15.88597297668457,14.625,0.0
2,SpyCas9,RTW554,5,15.937485218048096,14.640625,0.0
2,SpyCas9,RTW554,6,15.734348058700562,14.640625,0.0
2,SpyCas9,RTW554,7,15.975260019302368,14.640625,0.0
2,SpyCas9,RTW554,8,15.485826015472412,14.65625,0.0
2,SpyCas9,RTW554,9,16.230205059051514,14.640625,0.0
2,SpyCas9,RTW554,10,16.057379961013794,14.625,0.0
4,AsCas12a,RTW574,1,25.78185510635376,14.625,0.0
4,AsCas12a,RTW574,2,26.162842988967896,14.609375,0.0
4,AsCas12a,RTW574,3,25.2276349067688,14.578125,0.0
4,AsCas12a,RTW574,4,25.51109290122986,14.578125,0.0
4,AsCas12a,RTW574,5,26.098060846328735,14.59375,0.0
4,AsCas12a,RTW574,6,26.001332998275757,14.609375,0.0
4,AsCas12a,RTW574,7,25.374816417694092,14.609375,0.0
4,AsCas12a,RTW574,8,25.54633593559265,14.578125,0.0
4,AsCas12a,RTW574,9,25.341036081314087,14.578125,0.0
4,AsCas12a,RTW574,10,24.36954689025879,14.5625,0.0
5,BrCas12b,RTW574,1,12.396913766860962,14.578125,0.0
5,BrCas12b,RTW574,2,12.267225742340088,14.59375,0.0
5,BrCas12b,RTW574,3,12.434437036514282,14.59375,0.0
5,BrCas12b,RTW574,4,12.294767141342163,14.59375,0.0
5,BrCas12b,RTW574,5,12.498623847961426,14.59375,0.0
5,BrCas12b,RTW574,6,12.256673097610474,14.609375,0.0
5,BrCas12b,RTW574,7,12.222555875778198,14.609375,0.0
5,BrCas12b,RTW574,8,12.451547145843506,14.609375,0.0
5,BrCas12b,RTW574,9,12.525790214538574,14.640625,0.0
5,BrCas12b,RTW574,10,12.24563717842102,14.71875,0.0
6,Cas12i1,RTW574,1,27.630754232406616,14.703125,0.0
6,Cas12i1,RTW574,2,27.476022958755493,14.671875,0.0
6,Cas12i1,RTW574,3,27.26146912574768,14.640625,0.0
6,Cas12i1,RTW574,4,27.392467975616455,14.5625,0.0
6,Cas12i1,RTW574,5,27.093101263046265,10.109375,0.0
6,Cas12i1,RTW574,6,27.571691036224365,10.125,0.0
6,Cas12i1,RTW574,7,27.15031385421753,10.109375,0.0
6,Cas12i1,RTW574,8,27.35954189300537,10.0,0.0
6,Cas12i1,RTW574,9,27.370422840118408,10.0,0.0
6,Cas12i1,RTW574,10,27.42538285255432,10.015625,0.0
7,LbCas12a,RTW574,1,18.67294478416443,10.015625,0.0
7,LbCas12a,RTW574,2,18.348564863204956,10.015625,0.0
7,LbCas12a,RTW574,3,18.359018087387085,9.984375,0.0
7,LbCas12a,RTW574,4,18.406098127365112,10.0,0.0
7,LbCas12a,RTW574,5,18.686196088790894,10.0,0.0
7,LbCas12a,RTW574,6,18.241880178451538,10.0,0.0
7,LbCas12a,RTW574,7,18.19657588005066,10.0,0.0
7,LbCas12a,RTW574,8,18.454198122024536,10.015625,0.0
7,LbCas12a,RTW574,9,18.394505977630615,10.015625,0.0
7,LbCas12a,RTW574,10,18.48202109336853,10.015625,0.0
