process_time,predict_time,process_max_mem,predict_max_mem,process_avg_cpu,predict_avg_cpu,Experiment,Enzyme,Control_reads,Exp_reads
12.845500946044922,3.3535869121551514,238.15625,288.078125,13.973770491803279,64.6774193548387,3,AmaTnpB,171537.0,130279.0
6.753036975860596,2.4214649200439453,243.75,288.921875,21.9671875,85.37272727272727,3,AmaTnpB,171537.0,130279.0
6.67147970199585,2.5090291500091553,232.453125,284.0625,21.498412698412697,80.8913043478261,3,AmaTnpB,171537.0,130279.0
6.77220892906189,2.5333497524261475,233.640625,286.796875,21.1890625,81.9304347826087,3,AmaTnpB,171537.0,130279.0
6.774013996124268,2.403092861175537,234.3125,289.796875,21.6,87.47272727272727,3,AmaTnpB,171537.0,130279.0
6.66562294960022,2.421704053878784,248.1875,287.640625,22.115873015873017,84.2,3,AmaTnpB,171537.0,130279.0
6.585385799407959,2.5168018341064453,245.84375,283.296875,21.598387096774193,82.57391304347826,3,AmaTnpB,171537.0,130279.0
6.669728994369507,2.5199999809265137,248.234375,282.90625,22.17142857142857,81.28260869565217,3,AmaTnpB,171537.0,130279.0
6.709908962249756,2.5027472972869873,247.09375,287.796875,21.457142857142856,86.21739130434783,3,AmaTnpB,171537.0,130279.0
6.796290159225464,2.408946990966797,245.734375,288.546875,23.4421875,88.59545454545454,3,AmaTnpB,171537.0,130279.0
14.639853954315186,2.8393518924713135,237.09375,295.453125,10.179285714285713,78.3423076923077,1,SpyCas9,642368.0,551539.0
14.44967794418335,2.8280739784240723,233.53125,289.71875,10.178260869565218,79.93461538461538,1,SpyCas9,642368.0,551539.0
14.408504247665405,2.843047857284546,250.796875,288.28125,11.079710144927537,81.09615384615385,1,SpyCas9,642368.0,551539.0
14.553675174713135,2.825786828994751,233.625,291.734375,10.355395683453237,80.91153846153846,1,SpyCas9,642368.0,551539.0
14.542778730392456,2.8220810890197754,234.125,287.859375,10.419424460431655,79.79230769230769,1,SpyCas9,642368.0,551539.0
14.330259323120117,2.8385708332061768,236.796875,285.359375,10.789781021897811,79.1076923076923,1,SpyCas9,642368.0,551539.0
14.000159978866577,2.848482131958008,243.578125,288.890625,10.040298507462687,79.47307692307692,1,SpyCas9,642368.0,551539.0
14.020995140075684,2.8375988006591797,237.78125,288.9375,10.343283582089551,79.50384615384615,1,SpyCas9,642368.0,551539.0
14.305723905563354,2.8422672748565674,247.78125,283.515625,10.267153284671533,74.78461538461538,1,SpyCas9,642368.0,551539.0
14.35407304763794,2.741391181945801,244.125,283.515625,9.847445255474453,77.9,1,SpyCas9,642368.0,551539.0
18.21050190925598,2.8434691429138184,247.15625,283.859375,7.904022988505747,76.40769230769232,2,SpyCas9,910598.0,827259.0
18.476333141326904,2.834841012954712,230.859375,292.390625,7.945977011494253,79.15599999999999,2,SpyCas9,910598.0,827259.0
18.924663066864014,2.846693992614746,229.828125,287.734375,8.377966101694915,78.732,2,SpyCas9,910598.0,827259.0
18.09986162185669,2.951936960220337,232.75,288.234375,8.276923076923078,73.23461538461538,2,SpyCas9,910598.0,827259.0
18.03784704208374,2.8566737174987793,230.90625,283.546875,7.923668639053255,75.456,2,SpyCas9,910598.0,827259.0
18.092159032821655,2.4863619804382324,250.390625,286.203125,7.979761904761905,85.16363636363636,2,SpyCas9,910598.0,827259.0
18.406014919281006,2.8381800651550293,246.8125,285.96875,7.556140350877193,77.024,2,SpyCas9,910598.0,827259.0
18.15567636489868,2.7551896572113037,246.78125,283.84375,7.615384615384616,76.8125,2,SpyCas9,910598.0,827259.0
18.23256802558899,3.0411581993103027,248.296875,291.21875,7.671345029239766,73.50740740740741,2,SpyCas9,910598.0,827259.0
