process_time,predict_time,process_max_mem,predict_max_mem,process_avg_cpu,predict_avg_cpu,Experiment,Enzyme,Control_reads,Exp_reads
10.035805225372314,12.631785869598389,255.9375,324.25,19.07263157894737,32.89666666666667,3,AmaTnpB,171537.0,130279.0
7.328699827194214,2.7292089462280273,267.78125,312.6875,22.659420289855074,81.444,3,AmaTnpB,171537.0,130279.0
6.996920824050903,2.7236690521240234,269.40625,317.546875,23.142424242424244,81.728,3,AmaTnpB,171537.0,130279.0
6.993352174758911,2.7441227436065674,269.8125,316.203125,23.333333333333332,84.176,3,AmaTnpB,171537.0,130279.0
7.815443992614746,2.8410351276397705,267.921875,320.359375,22.225675675675674,86.90384615384616,3,AmaTnpB,171537.0,130279.0
7.395087003707886,2.8327739238739014,259.09375,322.6875,26.052857142857142,87.77307692307693,3,AmaTnpB,171537.0,130279.0
7.492517948150635,2.8249568939208984,255.1875,319.546875,25.51830985915493,85.04230769230769,3,AmaTnpB,171537.0,130279.0
7.193871021270752,2.825906276702881,258.3125,321.515625,25.208823529411767,86.09615384615384,3,AmaTnpB,171537.0,130279.0
7.187863111495972,2.8266119956970215,259.109375,318.4375,25.633823529411764,86.75769230769231,3,AmaTnpB,171537.0,130279.0
7.125098943710327,2.832170009613037,260.515625,323.640625,25.823880597014924,87.77307692307693,3,AmaTnpB,171537.0,130279.0
14.846275806427002,4.80230975151062,269.046875,320.6875,11.630281690140846,93.0,1,SpyCas9,642368.0,551539.0
14.47472596168518,5.227469205856323,268.390625,326.484375,11.978260869565217,86.15510204081633,1,SpyCas9,642368.0,551539.0
14.654447078704834,4.71648383140564,268.828125,317.765625,12.042142857142856,92.70681818181818,1,SpyCas9,642368.0,551539.0
14.659060001373291,4.72358512878418,266.25,312.90625,11.39,89.43636363636364,1,SpyCas9,642368.0,551539.0
14.449181079864502,4.720334053039551,269.046875,315.140625,11.399275362318841,90.84545454545454,1,SpyCas9,642368.0,551539.0
14.970680713653564,5.114819049835205,266.359375,312.609375,11.192307692307692,84.63958333333333,1,SpyCas9,642368.0,551539.0
14.336384057998657,4.72345232963562,268.53125,317.1875,11.617518248175182,90.1659090909091,1,SpyCas9,642368.0,551539.0
14.883198022842407,4.732084035873413,268.6875,313.640625,11.280985915492957,91.0,1,SpyCas9,642368.0,551539.0
14.452824115753174,4.7170257568359375,268.65625,314.125,11.544927536231883,90.41363636363636,1,SpyCas9,642368.0,551539.0
14.480599164962769,4.719526052474976,269.03125,321.140625,11.497810218978103,91.4452380952381,1,SpyCas9,642368.0,551539.0
18.59079122543335,4.136985778808594,268.859375,349.0,9.806896551724138,157.28108108108108,2,SpyCas9,910598.0,827259.0
18.95515012741089,4.22984504699707,257.515625,350.3125,8.819209039548022,160.36315789473684,2,SpyCas9,910598.0,827259.0
18.433990716934204,4.529703378677368,265.828125,352.375,9.938953488372093,177.2,2,SpyCas9,910598.0,827259.0
18.677932024002075,4.3017919063568115,272.125,352.03125,10.626436781609195,146.33589743589744,2,SpyCas9,910598.0,827259.0
17.86744236946106,4.236836671829224,271.875,354.46875,9.451204819277109,173.61315789473684,2,SpyCas9,910598.0,827259.0
18.17166781425476,4.1365532875061035,268.453125,344.421875,9.05266272189349,145.34864864864863,2,SpyCas9,910598.0,827259.0
